English,Telegu,Predicted_Telegu
vithananni          ,విత్తనాన్ని         ,వితనన్ని$ి$         
prayaanikulu        ,ప్రయాణికులు         ,ప్రయానికులు         
hassan              ,హసన్                ,హస్స                
pakshala            ,పక్షాల              ,పక్షల$              
goutham             ,గౌతమ్               ,గౌతం$               
union               ,యూనియన్             ,ఉనియన్$             
medassu             ,మేధస్సు             ,మేడసససు             
kuantum             ,క్వాంటమ్            ,కుంటం$$$            
aakaashaannayinaa   ,ఆకాశాన్నయినా        ,ఆకాషణాన్నాయన        
jaavaed             ,జావేద్              ,జావాడ్              
powell              ,పావెల్              ,పోవెల్              
cholera             ,కలరా                ,చోలే                
vatakara            ,వడగర                ,వతకర                
patter              ,పాటర్               ,పట్టే               
praatipadikapai     ,ప్రాతిపదికపై        ,ప్రాతిపడిపైక        
bhagamgaanay        ,భాగంగానే            ,భగంగానాయ            
linde               ,లిండే               ,లిందే               
entaravutunnaaro    ,ఎంటరవుతున్నారో      ,ఎంతరవుతున్నారో      
under               ,అండర్               ,ఉండర్               
jonesboro           ,జోన్స్బొరో          ,జోన్సబోరో$          
adyakshathana       ,అధ్యక్షతన           ,అద్యక్షతన           
ankela              ,అంకెల               ,అంకేల               
parishkarinchukonnaaru,పరిష్కరించుకొన్నారు ,పరిష్కించుకొన్నారు$ 
oneday              ,వన్డే               ,ఒనేదే               
kisaan              ,కిసాన్              ,కిశాన్              
ksheytraaniki       ,క్షేత్రానికి        ,క్షేత్రానాని        
das                 ,దాస్                ,డాస్                
guests              ,గెస్ట్స్            ,గుసెట్స్            
ayina               ,ఆయిన                ,అయిన                
aamodhinchina       ,ఆమోదించిన           ,ఆమోధించిన           
lakshmiprasanna     ,లక్ష్మిప్రసన్న      ,లక్ష్మిప్రసనన్      
konaallo            ,కోణాల్లో            ,కొనాల్లో            
neenantee           ,నేనంటే              ,నీనంతే              
nuthilo             ,నూతిలో              ,నుతిలో              
punaruddharinchi    ,పునరుద్ధరించి       ,పునరుద్ధించి$       
atman               ,ఆత్మ                ,అత్మ                
aunu                ,ఔను                 ,ఆను                 
nanwani             ,నన్వని              ,నాన్నా              
tegullu             ,తెగుళ్లు            ,తెగుల్లు            
gynecologist        ,గైనకాలజిస్ట్        ,గెన్యోలాజిస్        
madona              ,మడోన్నా             ,మడోన$$$             
meere               ,మీరె                ,మీరే                
edigindi            ,ఎదిగింది            ,ఎడిగింది            
saanghikamga        ,సాంఘికంగా           ,సాంఘింకంగ           
dekalb              ,డేకల్బ్             ,డెక్బల్             
ispat               ,ఐస్పాట్             ,ఇస్పాట్             
krushnarjunulu      ,కృష్ణార్జునులు      ,కృష్ణజ్రునులు$      
novosellic          ,నోవోసెల్లిక్        ,నోవాస్ల్లిక్        
santaanotpattiki    ,సంతానోత్పత్తికి     ,సంతానట్ట్పట్టిక     
charithrakarula     ,చరిత్రకారులు        ,చరిత్రకరరుల$        
staem               ,స్టెమ్              ,స్టేం$              
hines               ,హైన్స్              ,హిన్స్              
gajaendhra          ,గజేంద్ర             ,గజేంధ్ర             
buchanan            ,బుచానన్             ,బుచనన్$             
kottataadu          ,కొట్టతాడు           ,కొట్టాాాడ           
iddarni             ,ఇద్దర్ని            ,ఇద్దార్న            
savaallu            ,సవాళ్లు             ,సవాళ్ళు             
prayojanakarangaa   ,ప్రయోజనకరంగా        ,ప్రయోజనకరరంగ        
undhannadi          ,ఉందన్నది            ,ఉంధన్నది            
ekkuvagaane         ,ఎక్కువగానే          ,ఎక్కువాగాన          
praveshapettabadindho,ప్రవేశపెట్టబడిందో   ,ప్రవేశపెప్డతిందో$   
bulandshahr         ,బులంద్షహర్          ,బులంధ్్షర్          
arhuraalani         ,అర్హురాలని          ,అరుహారాలని          
castaneda           ,కాస్టనెడ            ,స్టానేదా            
dohadapade          ,దోహదపడే             ,దోధపడే$             
dispur              ,దిస్పుర్            ,డిస్పూర్            
ounu                ,ఔను                 ,ఊను                 
vikki               ,విక్కీ              ,విక్కి              
sikimdar            ,సికిందర్            ,సికిందార            
cosamani            ,కోసమని              ,కోసామన              
castalloy           ,కాస్ట్అల్లాయ్       ,కాస్టాల్లో$ి$       
vahinchina          ,వహించినా            ,వహించిన$            
deeshamunaku        ,దేశమునకు            ,దీషమునకు            
dharmshala          ,ధర్మశాల             ,ధర్షంల$             
kaladi              ,కలదీ                ,కలడి                
eaton               ,ఎటన్                ,ఈటోన                
whirlpool           ,వర్లపుల్            ,విర్ఫ్లో            
nirdharinchadam     ,నిర్ధారించడం        ,నిర్ధరించడం$        
manro               ,మన్రో               ,మాన్ర               
tappinchukovadamlonoo,తప్పించుకోవడంలోనూ   ,తప్పించుకోవడంలోన$   
atul                ,అతుల్               ,అటుల్               
jeffersonville      ,జెఫర్సన్విల్        ,జెఫ్ర్స్న్వి        
dhishaa             ,దిశా                ,ధిషా                
durgavansh          ,దుర్గవంష్           ,దుర్గవన్్           
chikkati            ,చిక్కటి             ,చిక్కతి             
prozect             ,ప్రాజెక్ట్          ,ప్రోజెక్ట్          
ladakh              ,లడఖ్                ,లాదక                
darmapuri           ,ధర్మపురి            ,దర్మపురి            
behuria             ,బెహూరియా            ,బేహురియా            
olympia             ,ఒలింపియా            ,ఒల్పియ్య            
tanikhilu           ,తనిఖీలు             ,తనిఖిలు             
mantapamu           ,మంటపము              ,మంతపము              
oorugallunu         ,ఓరుగల్లును          ,ఊరుగల్లును          
criyalu             ,క్రియలు             ,క్రియలల             
brahmaanda          ,బ్రహ్మాండ           ,బ్రహ్మాంద           
pacifica            ,పసిఫిక              ,పాసిఫి              
behar               ,బెహర్               ,బేహర్               
buldhana            ,బుల్ధనా             ,బుల్ధన$             
angikarinche        ,అంగీకరించే          ,అంగికరించే          
daallaas            ,డల్లాస్             ,డాల్లాస             
whiski              ,విస్కీ              ,విహ్సి              
compose             ,కంపోజ్              ,కంపోస్              
utilities           ,యుటిలిటీస్          ,ఉటిలిటిస్$          
viiriddarinii       ,వీరిద్దరినీ         ,విరిద్రిదాన         
frederick           ,ఫ్రెడరిక్           ,ఫ్రెడ్డిక           
mathew              ,మాథ్యూ              ,మాతేవ్              
madrasuku           ,మద్రాసుకు           ,మద్రసుకు$           
katihar             ,కటిహర్              ,కథియార              
heeraakood          ,హీరాకూడ్            ,హీరాకోడ్            
dharpanam           ,దర్పణం              ,ధర్పనం              
vondala             ,వొందల               ,వొండల               
yedhurkonendhuku    ,ఎదుర్కొనేందుకు      ,యేదుర్కొనేందుక      
lancaster           ,లన్కాస్టర్          ,లాన్సాక్ర్          
undo                ,ఉందో                ,ఉండో                
yemmiganur          ,ఎమ్మిగనూర్          ,యెమ్మినారు          
sanoop              ,సనూప్               ,సననోప               
freeman             ,ఫ్రీమ్యాన్          ,ఫ్రీమాన్$్          
gurnani             ,గుర్ణని             ,గుర్నని             
whistle             ,విజిల్              ,విష్ట్              
saanukoolata        ,సానుకూలత            ,సానుకోలత            
aerpadaka           ,ఏర్పడక              ,ఎర్పడక              
syracuse            ,సైరక్యూస్           ,స్యరర్కేస           
saralatha           ,సరళత                ,సరలత                
boksing             ,బాక్సింగ్           ,బోక్సింగ్           
vydyamlo            ,వైద్యంలో            ,విద్యంలో            
oraacle             ,ఒరాకిల్             ,ఒరాక్లే             
chha                ,ఛ                   ,చ                   
aemaathram          ,ఏమాత్రం             ,ఆమేత్రం             
sabhalloo           ,సభల్లో              ,సభాల్ల              
costa               ,కోస్తా              ,కోస్టా              
daaktarugaa         ,డాక్టరుగా           ,దాక్తరుగా           
raallapalli         ,రాళ్ళపల్లి          ,రాల్లపల్లి          
bhatnagar           ,భట్నాగర్            ,భట్నగరర్            
kalugadu            ,కలుగదు              ,కలుగాడ              
podhupunu           ,పొదుపును            ,పోధుపును            
azhar               ,అజహర్               ,అహజ్ర               
natistuunee         ,నటిస్తూనే           ,నటిస్తూనీ           
coimbatore          ,కోయంబత్తూర్         ,కింబోరాట్$$         
mandalini           ,మండలిని             ,మందలిని             
ketkhup             ,కెచప్               ,కెట్ట               
kachheri            ,కచ్చేరీ             ,కచ్చేరి             
dheepaala           ,దీపాల               ,ధీపాల               
tallidandrulato     ,తల్లిదండ్రులతో      ,తల్లిదంద్రులతో      
shoes               ,షూస్                ,షోస్                
maakiitopaatu       ,మాకీతోపాటు          ,మాకితోపాటు          
pope                ,పోప్                ,పోపే                
phenix              ,ఫీనిక్స్            ,ఫెన్నిక్            
dhelleeni           ,ఢిల్లీని            ,ధెల్లీని            
swain               ,స్వెయిన్            ,స్వైన్$్            
stets               ,స్టేట్స్            ,స్టెట్స్            
koppadataarani      ,కోప్పడతారని         ,కొప్పడతారని         
cortes              ,కోర్టెస్            ,కార్ట్స్            
pratipabha          ,ప్రతిపభ             ,ప్రతిపా             
vyarthamavutunnaayi ,వ్యర్థమవుతున్నాయి   ,వ్యరతమవుతున్నాయి$   
pyramid             ,పిరమిడ్             ,ప్రయమిడ             
bantito             ,బంతితో              ,బంటితో              
delhiki             ,ఢిల్లీకి            ,దేలికి$ి            
eastvale            ,ఎస్త్వలే            ,ఎస్త్వాల            
pettoddani          ,పెట్టొద్దని         ,పెట్టొడ్డని         
bishnupur           ,బిష్ణుపూర్          ,బిష్నుపూర్          
fairfield           ,ఫెయిర్ఫీల్డ్        ,ఫైర్ఫిల్డ్$్        
mantakalustunnayi   ,మంటకలుస్తున్నాయి    ,మంతకలుస్తున్నాయి    
reservation         ,రిజర్వేషన్          ,రిసెర్వేషన          
nivasanni           ,నివాసాన్ని          ,నివాసన్ని$          
pinganaashtakamu    ,పింగనాష్టకము        ,పింగనాష్టమము        
avery               ,అవెరీ               ,అవెర్               
uttarayanamu        ,ఉత్తరాయణము          ,ఉత్తరాయనము          
shaeru              ,షేరు                ,శేరు                
