English,Telegu,Predicted_Telegu
prayaanikulu        ,ప్రయాణికులు         ,ప్రయాణికులు         
puraanamulanu       ,పురాణములను          ,పురాణములను          
aakaashaannayinaa   ,ఆకాశాన్నయినా        ,ఆకాశాన్నయినా        
naats               ,నాట్స్              ,నాట్స్              
jaavaed             ,జావేద్              ,జావేద్              
deshamunaku         ,దేశమునకు            ,దేశమునకు            
praatipadikapai     ,ప్రాతిపదికపై        ,ప్రాతిపదికపై        
vishveshvarudini    ,విశ్వేశ్వరుడిని     ,విశ్వేశ్వరుడిని     
astraalanu          ,అస్త్రాలను          ,అస్త్రాలను          
lingamunu           ,లింగమును            ,లింగమును            
linde               ,లిండే               ,లిండే               
saavadhaanangaa     ,సావధానంగా           ,సావధానంగా           
gurtinchukovatam    ,గుర్తించుకోవటం      ,గుర్తించుకోవటం      
pomdaali            ,పొందాలి             ,పొందాలి             
vinoba              ,వినోబా              ,వినోబా              
kukreja             ,కుక్రేజా            ,కుక్రేజా            
chadhuvuthunnaaru   ,చదువుతున్నారు       ,చదువుతున్నారు       
ankela              ,అంకెల               ,అంకెల               
parishkarinchukonnaaru,పరిష్కరించుకొన్నారు ,పరిష్కరించుకొన్నారు 
sabhyuni            ,సభ్యుని             ,సభ్యుని             
nirdhaarinchadam    ,నిర్ధారించడం        ,నిర్ధారించడం        
kisaan              ,కిసాన్              ,కిసాన్              
vivaranalo          ,వివరణలో             ,వివరణలో             
ksheytraaniki       ,క్షేత్రానికి        ,క్షేత్రానికి        
ananthapuramlo      ,అనంతపురంలో          ,అనంతపురంలో          
bhojanaala          ,భోజనాల              ,భోజనాల              
lakshmiprasanna     ,లక్ష్మిప్రసన్న      ,లక్ష్మిప్రసన్న      
charchinchindhi     ,చర్చించింది         ,చర్చించింది         
rakshinchharu       ,రక్షించారు          ,రక్షించారు          
punaruddharinchi    ,పునరుద్ధరించి       ,పునరుద్ధరించి       
aunu                ,ఔను                 ,ఔను                 
kunna               ,కున్న               ,కున్న               
cheyalekapotunnaadu ,చేయలేకపోతున్నాడు    ,చేయలేకపోతున్నాడు    
tegullu             ,తెగుళ్లు            ,తెగుళ్లు            
nishedhimchaledannaaru,నిషేధించలేదన్నారు   ,నిషేధించలేదన్నారు   
meere               ,మీరె                ,మీరె                
edigindi            ,ఎదిగింది            ,ఎదిగింది            
saanghikamga        ,సాంఘికంగా           ,సాంఘికంగా           
krushnarjunulu      ,కృష్ణార్జునులు      ,కృష్ణార్జునులు      
bhaagaalaina        ,భాగాలైన             ,భాగాలైన             
therakekkuthondi    ,తెరకెక్కుతోంది      ,తెరకెక్కుతోంది      
kachchaerii         ,కచ్చేరీ             ,కచ్చేరీ             
sira                ,సిరా                ,సిరా                
santaanotpattiki    ,సంతానోత్పత్తికి     ,సంతానోత్పత్తికి     
grahaaniki          ,గ్రహానికి           ,గ్రహానికి           
